ID,item_cnt_month
1671,0.11642506
1672,0.2275848
1673,0.095473506
1674,0.44642633
1675,0.18808658
1676,0.35010147
1677,0.22172348
1678,0.15479021
1679,0.022656575
1680,0.12537919
1681,0.13915277
1682,0.049572073
1683,0.27116075
1684,0.0028045732
1685,0.011282328
1686,0.35516453
1687,0.18644167
1688,0.12923655
1689,0.096840546
1690,0.04009291
1691,0.0063763857
1692,0.11715489
1693,0.12923655
1694,0.19007201
1695,0.40203813
1696,0.06895697
1697,0.2646163
1698,0.20973167
1699,0.07277015
1700,0.2729165
1701,0.64456826
1702,0.8245293
1703,0.42244983
1704,0.13446188
1705,0.13446188
1706,0.74884677
1707,0.6741971
1708,1.9054258
1709,0.118266985
1710,0.01284882
1711,0.42894676
1712,0.101397425
1713,0.9533279
1714,0.20848078
1715,0.27523845
1716,0.18653165
1717,0.0052158413
1718,0.0075039435
1719,0.026532823
1720,0.0
1721,0.3988878
1722,0.026532823
1723,0.030619193
1724,0.05426661
1725,0.01415903
1726,0.24803673
1727,0.023474682
1728,0.023474682
1729,0.0063763857
1730,0.0063763857
1731,0.023474682
1732,0.0
1733,0.005759585
1734,0.022615155
1735,0.7753334
1736,1.0320488
1737,0.13938786
1738,0.49414185
1739,0.0
1740,0.01415903
1741,0.1394291
1742,0.01415903
1743,0.11715489
1744,0.09334566
1745,0.38479328
1746,0.47118425
1747,0.16070949
1748,0.21301322
1749,0.11642506
1750,0.31000206
1751,0.12559508
1752,0.28561714
1753,0.21496613
1754,1.5113773
1755,0.089804046
1756,0.10441901
1757,0.30754757
1758,0.04033131
1759,0.35874334
1760,0.14547713
1761,0.05277267
1762,0.10468742
1763,0.09202793
1764,0.06166311
1765,0.103068866
1766,0.055935606
1767,0.21721883
1768,0.46889895
1769,0.05277267
1770,0.4411635
1771,0.12844546
1772,0.15395388
1773,0.08969044
1774,0.16866547
1775,0.095473506
1776,0.010822627
1777,0.037520196
1778,0.2198484
1779,0.10146267
1780,0.25583142
1781,0.037520196
1782,0.19969788
1783,0.38374048
1784,0.0839492
1785,0.18328239
1786,0.18328239
1787,0.25892022
1788,0.05855768
1789,0.39953265
1790,0.35480547
1791,0.43681374
1792,0.026000358
1793,0.32785705
1794,0.22001928
1795,0.22001928
1796,0.08663777
1797,0.18312202
1798,0.47034994
1799,0.37213433
1800,0.361584
1801,0.32858077
1802,0.033561215
1803,0.076249935
1804,0.36294758
1805,0.5099001
1806,0.14722282
1807,0.0072512194
1808,0.05734566
1809,0.052282613
1810,0.049119674
1811,0.4411635
1812,0.036066346
1813,0.5389941
1814,0.109401695
1815,0.0063763857
1816,0.4411635
1817,0.099607795
1818,0.06902007
1819,0.051292367
1820,0.04751786
1821,0.096840546
1822,0.04751786
1823,0.0839492
1824,0.33331737
1825,0.061125398
1826,0.06974201
1827,0.10961947
1828,0.21928252
1829,0.34495953
1830,0.16010956
1831,0.06974201
1832,0.052282613
1833,0.27531245
1834,0.103556514
1835,0.09202793
1836,0.054960027
1837,0.19683556
1838,0.059839405
1839,0.4411635
1840,0.17200914
1841,0.10965205
1842,0.36339942
1843,0.18857554
1844,0.09202793
1845,0.092460684
1846,0.02909322
1847,0.039281107
1848,0.026000358
1849,0.5403092
1850,0.0944931
1851,0.009539322
1852,0.05349464
1853,0.089804046
1854,0.0063763857
1855,0.01415903
1856,0.1287717
1857,0.24139544
1858,0.0839492
1859,0.009539322
1860,0.12708578
1861,0.12923655
1862,0.013698665
1863,0.0
1864,0.0
1865,0.0063763857
1866,0.10645582
1867,0.0063763857
1868,0.08359142
1869,0.098005824
1870,0.41194695
1871,0.7188506
1872,0.06447695
1873,0.47288564
1874,0.12525465
1875,0.10191733
1876,0.23404408
1877,0.10965205
1878,0.11557132
1879,0.62094045
1880,0.48714113
1881,0.078417264
1882,0.2087186
1883,0.4336354
1884,0.45086655
1885,0.4432975
1886,0.016628558
1887,0.0063763857
1888,0.07521008
1889,0.016628558
1890,0.0063763857
1891,0.14196819
1892,0.054960027
1893,0.014782694
1894,0.06607466
1895,0.1446869
1896,0.009539322
1897,0.0063763857
1898,0.09243334
1899,0.0072512194
1900,0.42426372
1901,0.33105543
1902,0.034706354
1903,0.040683135
1904,0.026589414
1905,0.04118885
1906,0.089496724
1907,0.18644167
1908,0.0503317
1909,0.2511709
1910,0.15416321
1911,0.2650788
1912,1.2833074
1913,0.0063763857
1914,0.009539322
1915,0.0072512194
1916,4.57446
1917,0.07572322
1918,0.046646688
1919,0.057711605
1920,0.07277015
1921,0.074878335
1922,0.23519829
1923,0.09895366
1924,0.12923655
1925,0.0072512194
1926,0.011282328
1927,0.0072512194
1928,0.1638701
1929,0.047845494
1930,0.4281282
1931,0.14196819
1932,0.10750127
1933,0.072808966
1934,0.0503317
1935,0.13986875
1936,0.096376166
1937,0.2593394
1938,0.18688132
1939,0.0063763857
1940,0.057639208
1941,0.29292822
1942,0.12923655
1943,0.19268964
1944,0.09831326
1945,0.0908239
1946,0.14475685
1947,0.09103353
1948,0.18328239
1949,0.33320284
1950,0.28756565
1951,0.11619514
1952,0.1938054
1953,0.2818639
1954,0.10473117
1955,0.0
1956,0.3180738
1957,0.20566696
1958,0.34121934
1959,0.13806878
1960,0.13806878
1961,0.21363369
1962,0.041869897
1963,0.14274529
1964,1.2266064
1965,0.5519148
1966,0.048033953
1967,0.02909322
1968,0.21236557
1969,0.36520875
1970,0.0072512194
1971,0.08986847
1972,0.04751786
1973,0.20826659
1974,0.005759585
1975,0.13806878
1976,0.027719619
1977,0.13806878
1978,0.0348154
1979,0.15442073
1980,0.14254135
1981,0.12623939
1982,0.4411635
1983,0.012936745
1984,0.062359326
1985,0.042325385
1986,0.1729026
1987,0.24329183
1988,0.23125449
1989,0.0
1990,0.5476024
1991,0.2914089
1992,0.09519198
1993,0.068142936
1994,0.005759585
1995,0.6093272
1996,0.026000358
1997,0.4411635
1998,0.1084221
1999,0.07888616
2000,0.07421627
2001,0.14114238
2002,0.11404437
2003,0.14881709
2004,0.19654039
2005,0.06489833
2006,0.12634118
2007,0.15400372
2008,0.0908239
2009,0.07605985
2010,0.21897915
2011,0.116525054
2012,0.1964187
2013,0.15621813
2014,0.3215787
2015,0.14271474
2016,0.54517686
2017,0.101573765
2018,0.05612919
2019,0.17709689
2020,0.029752353
2021,0.44642633
2022,0.085833885
2023,0.18196428
2024,0.2671365
2025,0.10581839
2026,0.63580143
2027,0.2845564
2028,0.72868866
2029,0.06607466
2030,0.0072512194
2031,0.0063763857
2032,0.05349464
2033,0.0052158413
2034,0.09103353
2035,0.009539322
2036,0.0063763857
2037,0.05625097
2038,0.21661825
2039,0.05625097
2040,0.05349464
2041,0.10965205
2042,0.0024217186
2043,0.0
2044,0.0063763857
2045,0.009539322
2046,0.0063763857
2047,0.0063763857
2048,0.009539322
2049,0.0063763857
2050,0.0063763857
2051,0.0063763857
2052,0.009539322
2053,0.009539322
2054,0.0072512194
2055,0.009539322
2056,0.014602365
2057,0.0
2058,0.009539322
2059,0.19773039
2060,0.04219964
2061,0.0
2062,0.02403536
2063,0.0
2064,0.009539322
2065,0.9714591
2066,0.3352374
2067,0.26442498
2068,0.20382586
2069,0.0072512194
2070,0.0063763857
2071,0.071833916
2072,0.015956115
2073,0.10487969
2074,0.043432016
2075,0.26547
2076,0.11766572
2077,0.0039351783
2078,0.0039351783
2079,0.04636716
2080,0.048033953
2081,0.13806878
2082,0.079467654
2083,0.079467654
2084,0.16355261
2085,0.12431118
2086,0.1156007
2087,0.07607231
2088,0.0063763857
2089,0.0063763857
2090,0.0063763857
2091,0.0072512194
2092,0.3118961
2093,0.093086265
2094,0.07140242
2095,0.14697704
2096,0.23525983
2097,0.14558741
2098,0.099607795
2099,0.14130354
2100,0.0503317
2101,0.10136108
2102,0.2612368
2103,0.023474682
2104,0.0072512194
2105,0.42894676
2106,0.1260726
2107,0.4663867
2108,0.05349464
2109,0.19850299
2110,1.6567053
2111,0.0072512194
2112,0.14130354
2113,0.20070076
2114,0.009539322
2115,0.05855768
2116,0.05625097
2117,0.0063763857
2118,0.05855768
2119,0.05349464
2120,0.011282328
2121,0.19884536
2122,0.256913
2123,0.34916976
2124,0.30214506
2125,0.099607795
2126,0.20826659
2127,0.12761848
2128,0.08700265
2129,0.2239216
2130,0.0063763857
2131,0.09121466
2132,0.055351183
2133,0.29309908
2134,0.0072512194
2135,0.0063763857
2136,0.10953083
2137,0.30755106
2138,0.17280728
2139,0.0072512194
2140,0.13446188
2141,0.01415903
2142,0.054534532
2143,0.021216333
2144,0.47209996
2145,0.06102569
2146,0.4647493
2147,0.06607466
2148,0.11642506
2149,0.0072512194
2150,0.07784324
2151,0.0059251944
2152,0.06389393
2153,0.1266243
2154,0.07784125
2155,0.05277267
2156,0.10909369
2157,0.0072512194
2158,0.0072512194
2159,0.32188848
2160,0.06943401
2161,0.069194846
2162,0.23428066
2163,0.11276011
2164,0.052282613
2165,0.08950918
2166,0.033561215
2167,0.3957906
2168,0.23657595
2169,0.3449093
2170,0.052282613
2171,0.08164249
2172,0.17165536
2173,0.059839405
2174,0.10774095
2175,0.15934017
2176,0.42274863
2177,0.33355638
2178,0.009539322
2179,0.1287717
2180,0.765406
2181,0.084741004
2182,0.084741004
2183,0.084741004
2184,0.35554305
2185,0.15072587
2186,0.0063763857
2187,0.38374048
2188,0.009539322
2189,0.06383953
2190,0.082957186
2191,0.17772114
2192,0.02909322
2193,0.1426633
2194,0.05855768
2195,0.26064968
2196,0.13877285
2197,0.06607466
2198,0.36520875
2199,0.11715489
2200,0.21402268
2201,0.026589414
2202,0.4889856
2203,0.32234865
2204,0.23820496
2205,0.06607466
2206,0.18316571
2207,0.24984771
2208,0.18808658
2209,0.095473506
2210,0.18316571
2211,0.05855768
2212,0.08013554
2213,0.19145077
2214,0.056486648
2215,0.0503317
2216,0.033529412
2217,0.12678431
2218,0.08986847
2219,0.21270546
2220,0.15163092
2221,0.10053655
2222,0.040683135
2223,0.0072512194
2224,0.1842909
2225,0.009539322
2226,0.04751786
2227,0.18644167
2228,0.11062493
2229,0.0503317
2230,0.13469099
2231,0.14535518
2232,0.098005824
2233,0.037520196
2234,0.1613947
2235,0.0059251944
2236,0.026000358
2237,0.056600068
2238,0.0008754212
2239,0.4411635
2240,0.04225551
2241,0.036685336
2242,0.05633947
2243,0.031614717
2244,0.20556045
2245,0.012936745
2246,0.037520196
2247,0.0072512194
2248,0.036760576
2249,0.01415903
2250,0.019493638
2251,0.022656575
2252,0.019493638
2253,0.26032332
2254,0.14274529
2255,0.067391604
2256,0.047037233
2257,0.12518597
2258,0.0072512194
2259,0.06895697
2260,0.05625097
2261,0.036406115
2262,0.036760576
2263,0.10269149
2264,0.0036892644
2265,0.03633624
2266,0.14408126
2267,0.059839405
2268,0.15675896
2269,0.39172888
2270,0.13025433
2271,0.16820548
2272,0.47261566
2273,0.06974201
2274,0.11172089
2275,0.45492217
2276,0.20947571
2277,0.13025433
2278,0.07290495
2279,0.09624042
2280,0.10180452
2281,0.16878879
2282,0.15754877
2283,0.20947571
2284,0.033561215
2285,0.062008522
2286,0.26331598
2287,0.21605255
2288,0.0063763857
2289,0.38374048
2290,0.16825174
2291,0.14379014
2292,0.12508018
2293,0.0759932
2294,0.52905345
2295,0.3785067
2296,0.038880188
2297,0.10927494
2298,0.14854051
2299,0.16357972
2300,0.0503317
2301,0.0063763857
2302,0.4411635
2303,0.27239424
2304,0.034706354
2305,0.14196819
2306,0.10762559
2307,0.04558485
2308,0.084260516
2309,0.108981326
2310,0.032654572
2311,0.026589414
2312,0.01415903
2313,0.16729935
2314,0.17299432
2315,0.09857893
2316,0.037520196
2317,0.09103353
2318,0.14119649
2319,0.28661942
2320,0.111261494
2321,0.09888041
2322,0.36023647
2323,0.0063763857
2324,0.24753927
2325,0.24753927
2326,0.19891475
2327,0.05349464
2328,0.11619514
2329,0.21364024
2330,0.16850208
2331,0.16582915
2332,0.16507159
2333,0.036213048
2334,0.084260516
2335,0.047845494
2336,0.033529412
2337,0.0072512194
2338,0.06267158
2339,0.06816134
2340,0.15163092
2341,0.067712165
2342,0.31642544
2343,0.0072512194
2344,0.118266985
2345,0.0063763857
2346,0.0072512194
2347,0.18734623
2348,0.047845494
2349,0.040683135
2350,0.009539322
2351,0.011282328
2352,0.2577459
2353,0.23624071
2354,0.0072512194
2355,0.036213048
2356,0.009539322
2357,0.009539322
2358,0.09466757
2359,0.036760576
2360,0.0072512194
2361,0.052041627
2362,0.0063763857
2363,0.11190015
2364,0.009539322
2365,0.22799012
2366,0.08435315
2367,0.092379466
2368,0.15647082
2369,0.07696528
2370,0.20556045
2371,0.040683135
2372,0.18597594
2373,0.011282328
2374,0.2838449
2375,0.058464695
2376,0.15416321
2377,0.05277267
2378,0.05277267
2379,0.13437286
2380,0.05277267
2381,0.05277267
2382,0.033561215
2383,0.05349464
2384,0.1399854
2385,0.13673939
2386,0.045313828
2387,0.52905345
2388,0.037520196
2389,0.0063763857
2390,0.0063763857
2391,0.009539322
2392,0.0063763857
2393,0.011282328
2394,0.26635665
2395,0.0063763857
2396,0.0063763857
2397,0.19519694
2398,0.20053828
2399,0.056600068
2400,0.1441734
2401,0.11510101
2402,0.0839492
2403,0.08435315
2404,0.0063763857
2405,0.15416321
2406,0.0035625426
2407,0.05349464
2408,0.0072512194
2409,0.12939869
2410,0.0072512194
2411,0.0063763857
2412,0.12086505
2413,0.07048279
2414,0.066249095
2415,0.24445455
2416,0.0063763857
2417,0.15072587
2418,0.0063763857
2419,0.21791339
2420,0.0503317
2421,0.38374048
2422,0.040683135
2423,0.037520196
2424,0.040683135
2425,0.037869293
2426,0.09145203
2427,0.07144902
2428,0.10965205
2429,0.19152462
2430,0.19244672
2431,0.11715489
2432,0.059534237
2433,0.0072512194
2434,0.13436937
2435,0.1444032
2436,0.05855768
2437,0.0063763857
2438,0.30809665
2439,0.04751786
2440,0.011282328
2441,0.040683135
2442,0.0503317
2443,0.15873724
2444,0.033529412
2445,0.036406115
2446,0.09494418
2447,0.14328375
2448,0.032654572
2449,0.0063763857
2450,0.040683135
2451,0.0063763857
2452,0.10384503
2453,0.096423775
2454,0.0063763857
2455,0.0063763857
2456,0.42894676
2457,0.12999485
2458,0.0063763857
2459,0.0063763857
2460,0.030620517
2461,0.0063763857
2462,0.0024217186
2463,0.0
2464,0.16088802
2465,0.16088802
2466,0.18328239
2467,0.084260516
2468,0.05349464
2469,0.21991427
2470,0.10965205
2471,0.22532775
2472,0.0063763857
2473,0.10965205
2474,0.41209903
2475,0.25037378
2476,0.22532775
2477,0.0063763857
2478,0.0063763857
2479,0.3087747
2480,0.39788422
2481,0.33028135
2482,0.0063763857
2483,0.11557132
2484,0.0072512194
2485,0.0
2486,0.0503317
2487,0.13840294
2488,0.011282328
2489,0.0503317
2490,0.071137704
2491,0.0503317
2492,0.0072512194
2493,0.0503317
2494,0.05349464
2495,0.10965205
2496,0.0063763857
2497,0.037520196
2498,0.06383953
2499,0.009539322
2500,0.016387118
2501,0.06383953
2502,0.0072512194
2503,0.24230999
2504,0.07421627
2505,0.14130354
2506,0.24757588
2507,0.0503317
2508,0.011282328
2509,0.0072512194
2510,0.29093024
2511,0.0503317
2512,0.0063763857
2513,0.0063763857
2514,1.0632951
2515,0.0063763857
2516,0.023474682
2517,0.023474682
2518,0.095473506
2519,0.0503317
2520,0.0063763857
2521,0.0063763857
2522,0.0063763857
2523,0.04751786
2524,0.0461037
2525,0.0839492
2526,1.0522017
2527,1.0138817
2528,0.040683135
2529,0.009539322
2530,0.28664118
2531,0.24219258
2532,0.07888616
2533,0.7102311
2534,0.0063763857
2535,0.0072512194
2536,0.36841333
2537,0.10717356
2538,0.009539322
2539,0.12923655
2540,0.30348942
2541,0.00658431
2542,0.0063763857
2543,0.00658431
2544,0.009539322
2545,0.0072512194
2546,0.014602365
2547,0.036406115
2548,0.0072512194
2549,0.0072512194
2550,0.05625097
2551,0.0063763857
2552,0.0063763857
2553,0.17987192
2554,0.1133813
2555,0.078367755
2556,0.5199768
2557,0.07572322
2558,0.040683135
2559,0.44559723
2560,0.09174995
2561,0.05349464
2562,0.09239399
2563,0.0063763857
2564,0.047845494
2565,0.047845494
2566,0.0
2567,0.0036544176
2568,0.009539322
2569,0.10191733
2570,0.0
2571,0.13968009
2572,0.030620517
2573,0.19833767
2574,0.2090247
2575,0.07798478
2576,0.08376052
2577,0.084260516
2578,0.009539322
2579,0.023474682
2580,1.1947799
2581,0.0043410077
2582,0.026532823
2583,0.059534237
2584,0.046409134
2585,0.098648824
2586,0.0043410077
2587,0.089496724
2588,0.066484295
2589,0.44642633
2590,0.0063763857
2591,0.04362856
2592,0.0063763857
2593,0.19773647
2594,0.313586
2595,0.0960228
2596,0.038846508
2597,0.10442163
2598,0.0503317
2599,0.18496679
2600,0.033529412
2601,0.005759585
2602,0.059534237
2603,0.05855768
2604,0.38179815
2605,0.11146033
2606,0.061404776
2607,0.5012382
2608,0.040683135
2609,0.03581751
2610,0.033529412
2611,0.05349464
2612,0.03526958
2613,0.06961526
2614,0.037520196
2615,0.011968851
2616,0.0
2617,0.19014408
2618,0.047845494
2619,0.15816124
2620,0.3335633
2621,0.0
2622,0.074878335
2623,0.12687528
2624,0.15845783
2625,0.07888616
2626,0.0063763857
2627,0.096840546
2628,0.15163092
2629,0.036213048
2630,0.009539322
2631,0.0503317
2632,0.0063763857
2633,0.0063763857
2634,0.016628558
2635,0.016628558
2636,0.00658431
2637,0.0063763857
2638,0.011282328
2639,0.0063763857
2640,0.011282328
2641,0.4411635
2642,0.01284882
2643,0.057881087
2644,0.4411635
2645,0.011282328
2646,0.0025966484
2647,0.005759585
2648,0.009539322
2649,0.011282328
2650,0.011282328
2651,0.011282328
2652,0.04751786
2653,0.1577223
2654,0.039448682
2655,0.101031184
2656,0.0072512194
2657,0.15631063
2658,0.060997475
2659,0.43891108
2660,0.0008229059
2661,0.11112861
2662,0.037520196
2663,0.009539322
2664,0.012936745
2665,0.4411635
2666,0.4411635
2667,0.011282328
2668,0.14158668
2669,0.0063763857
2670,0.07290938
2671,0.059534237
2672,0.3326914
2673,0.046409134
2674,0.037520196
2675,0.4411635
2676,0.22559626
2677,0.16795109
2678,0.4411635
2679,0.009088131
2680,0.058701795
2681,0.058701795
2682,0.3449093
2683,0.111264504
2684,0.07290938
2685,0.04751786
2686,0.11715489
2687,0.0503317
2688,0.0503317
2689,0.011282328
2690,0.08171911
2691,0.037520196
2692,0.095473506
2693,0.011282328
2694,0.06383953
2695,0.17586803
2696,0.16507159
2697,0.0839492
2698,0.0072512194
2699,0.5056693
2700,0.4411635
2701,0.0063763857
2702,0.0063763857
2703,0.011282328
2704,0.04751786
2705,0.11956835
2706,0.04677769
2707,0.86004794
2708,0.0
2709,0.30753145
2710,0.29362312
2711,0.051658005
2712,0.07249799
2713,0.12789497
2714,0.059534237
2715,0.13673939
2716,0.069218926
2717,0.011282328
2718,0.09231057
2719,0.033529412
2720,0.05855768
2721,0.23582649
2722,0.14849482
2723,0.02973231
2724,0.15915917
2725,0.52761996
2726,0.3449093
2727,0.058701795
2728,0.09202793
2729,0.058701795
2730,0.069194846
2731,0.08603745
2732,0.0059251944
2733,0.026000358
2734,0.0072512194
2735,0.074614495
2736,0.0059251944
2737,0.0063763857
2738,0.0072512194
2739,0.0059251944
2740,0.009088131
2741,0.0059251944
2742,0.009088131
2743,0.04587991
2744,0.06389393
2745,0.09858571
2746,0.9611768
2747,0.04636716
2748,0.13806878
2749,0.022656575
2750,0.059153315
2751,0.0039351783
2752,0.02952456
2753,0.13806878
2754,0.03980797
2755,0.079467654
2756,0.048033953
2757,0.09839028
2758,0.33494464
2759,0.019493638
2760,0.050680798
2761,0.1306507
2762,0.10769164
2763,0.09858571
2764,0.10796089
2765,0.011282328
2766,0.15384576
2767,0.06895697
2768,0.011282328
2769,0.011282328
2770,0.0062742876
2771,0.0072512194
2772,0.033529412
2773,0.9611768
2774,0.009539322
2775,0.16088802
2776,0.11510101
2777,0.16850208
2778,0.09231057
2779,0.037520196
2780,0.0072512194
2781,0.056411408
2782,0.03526958
2783,1.19515
2784,0.10686154
2785,0.096840546
2786,0.0072512194
2787,0.13125929
2788,0.08464541
2789,0.059534237
2790,0.1306834
2791,0.0072512194
2792,0.05349464
2793,0.033529412
2794,0.011282328
2795,0.043432016
2796,0.03219865
2797,0.059534237
2798,0.05349464
2799,0.19651718
2800,0.0072512194
2801,0.14084163
2802,0.037520196
2803,0.09745703
2804,0.04456222
2805,0.039568804
2806,0.027719619
2807,0.26176026
2808,0.03980797
2809,0.0039351783
2810,0.13806878
2811,0.13806878
2812,0.03949918
2813,0.14674997
2814,0.079467654
2815,0.111625105
2816,0.05941391
2817,0.019493638
2818,0.13806878
2819,0.0039351783
2820,0.019493638
2821,0.11526148
2822,0.0039351783
2823,0.0039351783
2824,0.0039351783
2825,0.13806878
2826,0.01984273
2827,0.13806878
2828,1.1933222
2829,0.10191733
2830,0.09745703
2831,0.0063763857
2832,0.0072512194
2833,0.12690096
2834,0.0072512194
2835,0.16756283
2836,0.0072512194
2837,0.0072512194
2838,0.0503317
2839,0.21897915
2840,0.09363775
2841,0.039448682
2842,0.09239399
2843,0.28357673
2844,0.12714452
2845,0.00658431
2846,0.04677769
2847,0.098005824
2848,0.07888616
2849,0.18748373
2850,0.0063763857
2851,0.22903329
2852,0.07888616
2853,0.01415903
2854,0.01415903
2855,0.088387996
2856,0.31021506
2857,0.2482492
2858,0.033561215
2859,0.15095194
2860,0.12923655
2861,0.082349434
2862,0.046409134
2863,0.0072512194
2864,0.05349464
2865,0.05277267
2866,0.33718088
2867,0.056600068
2868,0.137014
2869,0.037520196
2870,0.049572073
2871,0.11715489
2872,0.10918174
2873,0.16507159
2874,0.2239216
2875,0.07888616
2876,0.05349464
2877,0.53443134
2878,0.5928434
2879,0.35119468
2880,0.0063763857
2881,0.082957186
2882,0.095473506
2883,0.7102658
2884,0.06074755
2885,0.19931632
2886,0.033597633
2887,0.053672805
2888,0.119160905
